Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,50,0,1,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0,1
0,1,56,0,1,113,2,5,2,3,2,3,1,3,3,2,3,1,3,4,0,0.0,0
1,1,34,0,1,164,3,4,3,3,1,3,1,1,3,5,4,5,4,1,0,0.0,0
1,1,57,0,1,270,2,2,2,3,3,2,3,3,4,4,3,1,3,3,0,0.0,0
1,1,28,0,1,164,1,1,1,3,1,1,1,1,1,2,3,4,3,1,0,0.0,0
1,1,15,0,1,312,3,4,3,1,4,3,3,4,3,5,5,4,5,4,5,0.0,0
1,1,59,1,2,3671,0,4,0,2,3,5,4,4,4,4,4,5,4,3,0,0.0,1
0,1,40,1,2,1924,1,2,2,2,2,4,3,1,1,2,1,2,1,3,0,0.0,0
1,1,28,1,2,3607,3,3,3,3,5,5,5,5,5,4,5,3,5,5,0,0.0,1
1,1,62,0,2,772,4,1,4,2,1,1,2,2,2,4,2,2,2,3,6,0.0,0
1,1,37,1,2,695,2,4,4,4,4,3,3,2,2,2,2,4,2,4,0,0.0,0
0,0,32,1,2,695,4,4,4,3,5,4,5,5,1,5,4,3,3,5,34,30.0,0
0,1,69,0,0,695,3,4,3,4,4,3,4,2,2,3,2,2,2,2,11,11.0,0
0,1,42,1,2,737,4,2,3,2,2,4,4,4,4,3,4,1,4,2,0,3.0,0
1,1,14,0,2,737,4,3,4,1,1,4,1,1,2,3,1,1,5,1,0,3.0,0
1,0,22,1,2,737,5,0,5,4,2,5,1,2,3,4,5,4,5,2,0,0.0,1
0,1,66,1,2,2124,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,3.0,1
0,0,24,1,2,737,5,0,5,3,5,5,5,5,3,4,4,5,5,5,0,5.0,1
1,1,26,1,2,2891,5,5,5,5,5,4,5,5,4,2,4,5,5,5,4,0.0,1
1,1,55,1,2,1834,3,3,3,3,2,2,4,5,5,5,5,1,5,5,0,0.0,1
1,0,20,1,0,737,1,1,1,4,1,5,4,3,4,4,3,4,2,4,135,129.0,0
1,1,51,1,2,587,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,0.0,1
1,1,33,0,2,862,3,4,3,3,3,3,4,3,4,5,5,3,5,3,0,0.0,0
1,0,30,1,2,922,2,2,2,5,4,2,4,4,4,5,5,3,5,4,9,17.0,0
0,0,38,1,2,987,3,3,3,5,1,3,1,1,5,4,5,4,4,1,2,16.0,0
0,1,46,1,2,3336,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,3.0,1
0,1,24,1,2,3172,1,1,1,1,5,5,5,5,4,3,4,3,5,5,2,0.0,1
1,1,25,1,2,3267,1,1,1,1,5,5,5,5,3,3,5,5,4,5,0,0.0,1
0,1,53,1,2,922,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0.0,1
1,1,57,1,2,3896,5,5,5,5,3,4,4,2,2,2,2,3,2,4,0,0.0,1
0,1,47,1,2,987,1,1,1,1,3,3,4,1,1,1,1,4,1,4,0,8.0,0
0,1,40,1,2,3894,2,3,3,3,4,3,4,2,2,1,2,4,2,3,0,0.0,0
0,1,46,1,2,2016,4,1,1,1,3,4,4,4,4,4,4,3,4,2,0,0.0,0
1,1,34,1,2,922,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0,1
1,1,53,1,2,987,3,1,1,1,5,3,4,3,3,3,3,3,3,3,0,0.0,0
1,1,32,1,2,3443,1,4,1,4,1,1,1,1,4,4,4,1,4,1,36,31.0,0
1,1,38,0,0,862,4,4,4,3,3,4,3,3,1,2,5,5,4,3,0,0.0,1
1,1,70,0,0,922,1,4,1,4,1,1,1,1,4,1,3,1,3,1,0,0.0,0
0,1,25,0,0,922,3,5,3,3,4,3,4,4,5,2,4,3,5,4,1,0.0,0
0,1,68,0,0,862,2,5,2,2,5,4,4,5,5,2,5,4,5,5,0,0.0,0
1,1,40,0,1,862,3,3,3,3,5,3,5,5,4,5,2,1,2,5,24,4.0,0
0,1,52,1,2,3463,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,1
1,1,60,1,2,2853,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,0.0,1
0,1,56,1,2,2038,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,1
0,0,25,1,2,140,3,0,3,1,2,3,2,2,3,2,5,3,4,2,0,0.0,0
1,0,33,1,2,140,3,3,3,2,3,3,3,3,4,4,5,4,4,3,0,0.0,0
1,1,36,0,0,140,3,3,3,3,5,3,5,5,1,1,1,3,3,5,4,0.0,0
1,1,61,0,0,140,4,0,4,5,2,4,2,2,3,5,5,4,5,2,33,25.0,0
0,1,10,0,0,140,3,0,0,1,1,0,1,1,3,5,5,4,5,1,35,24.0,0
1,1,42,1,2,140,4,5,5,5,2,3,3,3,3,3,4,2,3,2,0,0.0,0
0,1,49,1,2,968,2,2,4,2,3,5,5,5,5,5,5,5,5,3,13,6.0,1
1,0,62,1,2,968,2,2,2,3,5,2,5,5,1,3,3,3,3,5,0,1.0,0
1,1,69,0,0,968,3,5,3,2,5,3,5,5,4,3,4,4,5,5,0,10.0,0
1,0,25,1,0,999,3,3,3,4,4,3,4,4,3,3,5,5,4,4,13,0.0,0
0,1,45,1,2,999,5,5,5,5,3,5,5,4,4,4,4,3,4,3,38,41.0,1
0,0,28,1,2,999,1,1,1,3,2,1,4,2,4,3,3,2,4,2,0,0.0,0
0,1,22,0,0,999,3,3,3,3,2,3,2,2,4,3,1,5,2,2,10,0.0,0
0,0,40,1,2,435,3,2,2,5,4,2,4,4,3,3,4,4,5,4,0,0.0,0
0,1,41,1,2,1808,2,2,2,2,5,5,4,3,3,4,3,4,3,5,0,0.0,1
1,0,42,1,2,435,5,5,5,5,3,5,3,3,3,4,5,3,4,3,0,0.0,1
1,1,47,1,2,435,3,1,3,1,2,3,3,3,3,3,3,3,3,1,0,0.0,0
0,1,38,1,2,151,1,1,1,1,2,3,1,5,5,5,5,2,5,3,0,4.0,1
1,1,68,0,0,435,2,4,2,4,2,2,2,2,4,2,5,4,4,2,0,0.0,0
1,1,30,1,2,2475,2,3,3,3,2,2,2,2,4,1,3,4,4,2,40,35.0,0
1,1,57,1,2,2544,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0,1
1,1,49,1,2,2484,3,3,5,3,3,5,5,5,5,5,5,4,5,3,0,0.0,1
0,1,45,1,2,364,1,1,1,1,5,5,5,2,2,3,2,3,2,4,34,35.0,1
1,1,59,0,0,327,4,0,4,3,3,4,3,3,4,5,4,5,4,3,9,6.0,0
0,1,57,1,2,364,5,4,5,5,4,5,5,5,5,5,5,3,5,4,7,17.0,1
0,1,55,1,1,364,2,2,2,2,1,4,4,2,2,2,2,1,2,4,17,17.0,0
1,1,63,0,1,364,2,2,4,4,5,4,4,5,3,5,4,4,3,5,0,0.0,0
1,1,40,1,2,408,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,2.0,1
1,0,20,1,2,408,5,0,5,2,3,5,3,3,3,5,5,3,4,3,0,0.0,1
0,0,21,1,0,408,4,0,4,1,1,4,1,1,5,2,4,5,4,1,10,24.0,1
1,0,44,1,2,408,3,3,3,3,1,3,1,1,5,5,4,3,5,1,80,121.0,0
1,1,59,1,2,2111,5,5,5,5,3,4,4,4,4,5,4,4,4,4,0,0.0,1
1,1,55,1,2,408,4,4,4,4,3,5,4,4,4,4,4,3,4,5,10,1.0,1
1,1,59,1,2,2149,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1
0,1,28,1,2,500,1,1,1,1,5,5,5,5,4,4,4,3,4,5,0,0.0,1
1,1,55,1,2,2113,4,4,4,4,4,3,2,4,4,4,4,1,4,3,0,3.0,0
1,1,25,1,2,500,2,2,2,2,5,5,5,5,4,4,5,3,4,5,0,0.0,1
0,1,71,1,0,500,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,0.0,0
0,1,31,1,2,500,2,1,1,1,2,2,2,2,2,5,3,1,2,2,0,0.0,0
0,1,70,0,0,408,3,5,5,5,2,4,4,3,3,5,3,5,3,3,0,0.0,0
1,1,39,0,0,408,2,4,4,5,3,4,3,3,3,5,4,4,4,3,0,0.0,0
1,1,24,0,0,500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0.0,0
0,1,44,1,2,3798,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1
0,1,44,1,2,2961,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,6.0,1
0,1,16,1,2,2200,3,5,5,5,3,3,3,3,4,4,3,4,3,3,0,15.0,0
0,1,48,1,0,931,3,4,4,4,2,3,3,3,3,3,3,4,3,1,67,73.0,0
1,1,44,1,0,931,3,5,4,5,3,3,3,3,4,4,3,4,4,3,0,4.0,0
1,1,13,0,0,931,5,5,5,3,4,5,4,4,4,4,5,5,4,4,0,4.0,1
0,1,34,0,0,931,3,5,3,5,5,3,5,5,4,4,5,4,4,5,40,83.0,0
0,1,20,0,0,931,3,4,3,1,5,3,4,5,3,2,5,3,4,5,0,0.0,0
1,1,41,0,1,931,2,5,2,3,5,2,5,5,4,5,5,4,5,5,0,5.0,0
0,1,48,1,2,2579,0,0,0,2,4,5,5,5,5,5,5,3,5,3,11,14.0,1
1,0,64,1,2,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,0
1,1,38,1,2,2517,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0,1
1,1,52,1,2,383,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,1.0,1
0,1,39,1,2,351,2,2,2,2,4,5,4,4,4,5,4,4,4,3,0,0.0,1
0,1,56,1,2,383,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0,0.0,1
1,0,46,1,2,383,4,4,4,4,3,4,2,3,5,4,4,5,5,3,25,7.0,1
0,1,33,1,2,2061,3,5,5,5,4,3,4,3,3,3,3,1,3,2,2,0.0,0
1,1,44,1,2,2955,3,5,5,5,2,4,4,3,3,3,3,1,3,3,0,0.0,0
0,1,50,1,2,2510,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0,1
0,1,36,1,2,3166,0,0,0,5,2,5,4,1,1,1,1,3,1,3,0,7.0,1
1,1,60,1,2,293,5,5,5,5,4,5,4,5,5,5,5,4,5,5,9,9.0,1
0,1,49,1,2,2454,1,5,5,5,5,3,3,1,1,1,1,3,1,3,0,0.0,0
0,1,53,1,0,383,4,4,4,4,1,3,3,5,5,4,5,4,5,4,4,1.0,0
0,1,61,1,0,383,3,3,2,3,1,4,4,3,3,3,3,3,3,2,5,14.0,0
0,1,47,1,0,190,3,4,4,4,1,4,3,4,4,3,4,1,4,1,0,0.0,0
0,1,54,1,2,2795,0,0,0,4,5,1,3,1,1,1,1,2,1,4,0,0.0,1
1,0,65,1,0,295,1,1,1,3,1,1,4,1,2,3,3,3,3,1,7,0.0,0
0,1,17,0,0,383,4,5,4,3,1,4,4,1,5,2,4,3,4,1,0,32.0,1
1,1,31,0,0,293,5,4,5,4,5,5,5,5,4,5,3,2,4,5,5,0.0,1
1,1,50,0,0,351,2,5,2,1,1,2,1,1,4,4,4,3,5,1,0,0.0,0
1,1,51,0,0,383,2,4,5,4,1,5,1,1,5,3,4,5,4,1,0,0.0,0
1,1,30,0,0,293,5,4,5,2,1,5,1,1,4,5,4,5,4,1,13,2.0,1
1,1,23,0,0,383,2,4,2,2,5,2,1,5,5,3,5,5,5,5,0,0.0,0
1,1,47,0,0,190,3,4,3,3,3,3,3,3,4,2,4,1,4,3,0,0.0,0
1,1,13,0,0,383,3,2,3,3,4,3,4,4,1,4,2,1,2,4,0,0.0,0
1,1,47,0,0,285,2,4,3,1,5,3,4,5,4,2,5,3,2,5,7,9.0,0
1,1,59,1,2,3926,3,3,4,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1
0,1,53,1,2,2811,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0.0,1
0,0,38,1,2,351,5,5,5,4,3,5,3,3,5,3,5,3,5,3,0,0.0,1
1,1,40,0,1,351,1,3,1,3,3,1,4,3,1,1,2,4,2,3,0,0.0,0
0,1,52,1,2,733,3,1,3,3,5,4,4,5,5,5,5,5,5,4,4,0.0,1
1,1,19,1,2,733,4,4,4,4,5,4,5,5,4,5,4,5,5,5,0,0.0,1
1,1,48,1,2,812,2,2,3,2,2,5,5,5,5,5,5,4,5,3,5,0.0,1
0,1,28,1,2,3019,3,3,3,3,4,4,4,4,5,5,5,3,4,4,0,0.0,1
0,1,42,1,2,3770,5,5,5,5,3,4,5,4,4,4,4,4,4,4,11,4.0,1
1,0,42,1,2,785,3,3,3,2,2,3,4,2,3,5,4,4,5,2,15,9.0,0
0,1,57,1,2,2729,2,2,2,2,2,5,4,4,4,4,4,3,4,4,13,6.0,1
0,0,27,1,0,785,4,4,4,4,2,4,2,2,4,3,4,2,4,2,18,10.0,0
1,1,30,1,2,2469,2,2,2,2,2,3,2,2,2,5,4,4,3,2,0,0.0,0
1,1,43,1,2,812,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0,0.0,1
0,1,44,1,2,2610,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4.0,0
1,1,56,1,2,1593,4,5,4,4,4,4,5,3,3,4,3,3,3,3,17,3.0,1
1,1,40,1,2,2502,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,1
1,1,72,1,2,2450,3,3,3,3,4,2,2,3,3,3,3,2,3,4,12,0.0,0
0,0,64,1,0,812,1,1,1,3,1,1,1,1,3,3,4,1,3,1,74,84.0,0
0,1,42,1,0,812,5,1,1,1,2,3,2,5,5,5,5,1,5,1,39,32.0,1
0,1,40,0,0,812,3,2,3,3,5,3,5,5,2,3,4,3,4,5,0,0.0,0
0,1,67,0,0,812,4,2,4,3,2,3,4,4,4,4,4,4,4,4,7,5.0,1
1,1,56,0,0,733,2,1,1,4,2,1,3,2,4,4,4,4,3,2,0,3.0,0
0,1,48,0,0,785,2,5,2,1,2,5,4,2,2,2,1,4,2,5,0,8.0,0
1,1,60,0,0,812,1,2,1,2,2,1,2,2,4,5,1,3,2,2,38,22.0,0
0,1,13,0,0,785,1,4,1,3,2,1,2,2,3,2,5,3,5,2,21,35.0,0
1,1,50,1,2,431,3,3,3,3,5,5,4,3,3,4,3,4,3,4,0,0.0,1
0,0,45,1,0,431,3,3,3,3,3,3,3,3,3,2,4,3,3,3,0,0.0,0
0,1,38,0,0,404,1,4,1,2,4,1,4,4,3,5,5,4,5,4,0,0.0,0
0,1,13,0,0,431,2,4,3,2,1,3,1,1,5,2,5,5,5,1,2,2.0,0
0,1,18,0,1,431,3,5,3,1,2,3,4,2,3,2,4,5,5,2,0,0.0,0
0,0,25,1,2,431,4,0,4,5,1,4,1,1,4,5,4,4,5,1,0,0.0,0
1,0,49,1,2,685,3,3,3,3,4,3,4,4,5,3,5,3,4,4,0,0.0,0
1,1,66,0,2,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,0
1,0,22,1,2,624,0,0,0,2,3,0,3,3,5,2,4,5,5,3,81,94.0,1
0,1,39,1,2,1671,1,1,1,1,3,4,4,2,2,2,2,5,2,4,0,0.0,1
0,1,48,1,2,624,3,3,3,3,4,5,4,4,4,4,4,4,4,3,0,0.0,1
1,1,41,1,2,2367,2,5,3,5,2,2,3,2,2,2,2,3,2,4,31,39.0,0
1,1,40,1,0,685,4,5,3,5,4,4,4,4,4,3,4,3,4,4,0,13.0,0
1,1,49,1,2,1623,2,4,4,4,4,3,4,2,2,2,2,3,2,3,0,4.0,0
0,1,27,1,0,685,1,3,3,3,1,1,1,1,2,1,3,2,4,1,12,31.0,0
1,1,76,1,2,2282,3,2,3,3,1,4,5,4,4,4,4,2,4,4,56,42.0,1
1,1,30,0,0,624,3,5,3,3,5,3,4,5,3,4,1,5,3,5,0,0.0,0
0,1,50,1,2,3100,1,1,1,1,5,5,5,5,5,5,5,5,5,3,10,8.0,1
1,1,39,1,2,3098,1,1,1,1,2,5,4,4,4,5,4,4,4,5,0,0.0,1
1,0,24,1,0,859,2,2,2,3,3,2,3,3,2,4,3,3,4,3,0,2.0,0
0,1,32,0,0,859,5,4,5,3,3,5,3,3,4,4,4,5,4,3,17,7.0,1
1,1,27,0,0,859,3,5,3,2,1,3,1,1,3,5,5,5,5,1,0,1.0,0
1,1,26,0,0,859,2,5,2,4,3,2,3,3,1,4,5,4,2,3,0,0.0,0
1,0,37,1,1,459,3,3,3,4,5,3,5,5,2,4,3,2,4,5,0,0.0,0
1,0,62,1,2,1041,4,5,5,5,4,4,2,4,4,3,4,3,4,4,6,13.0,1
0,0,33,1,2,630,3,3,3,5,2,3,2,2,4,2,4,5,5,2,0,1.0,0
0,1,42,1,2,693,2,1,1,1,2,2,2,2,5,3,3,2,4,2,815,822.0,0
0,1,43,1,2,2997,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,18.0,1
0,1,55,1,2,2829,1,1,1,1,2,5,4,5,5,5,5,4,5,5,0,0.0,1
0,1,60,1,2,630,2,4,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,1
0,1,52,1,2,1916,4,4,4,4,4,5,5,5,5,5,5,3,5,4,28,41.0,1
1,1,59,1,2,925,5,5,5,5,5,5,4,3,3,4,3,4,3,5,67,57.0,1
1,0,27,1,2,672,3,4,4,1,2,4,2,2,3,2,4,5,5,2,0,0.0,0
0,1,52,1,2,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1
1,0,27,1,2,925,3,3,3,2,2,3,2,2,2,5,2,2,3,2,0,9.0,0
1,1,46,1,2,2603,4,4,4,4,5,5,4,4,4,4,4,4,4,5,0,0.0,1
1,1,50,1,2,925,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0,1
1,1,51,1,2,3839,3,3,3,3,5,5,4,2,2,2,2,5,2,4,0,0.0,1
0,1,29,1,2,3669,5,5,5,5,5,5,5,5,5,3,5,3,5,5,4,5.0,1
0,0,20,1,0,672,4,4,4,4,4,4,5,4,2,5,4,2,3,4,0,0.0,0
0,1,63,1,2,691,4,4,4,4,3,4,4,2,2,2,2,3,2,5,0,0.0,1
0,0,22,1,0,272,1,2,1,4,4,1,4,4,4,1,3,1,3,4,0,0.0,0
0,0,21,1,0,691,4,4,4,1,2,4,2,2,2,1,1,2,1,2,0,0.0,0
0,1,70,0,0,691,4,2,4,3,3,3,3,4,4,4,4,3,4,1,16,13.0,0
0,1,27,0,0,690,4,5,4,4,2,4,5,2,4,2,4,5,5,2,0,0.0,1
0,1,27,0,0,691,2,3,2,4,5,2,5,5,2,2,3,2,4,5,76,84.0,0
0,1,47,0,0,690,1,4,1,5,2,5,5,2,2,1,2,4,2,5,25,24.0,0
1,1,51,0,0,630,2,3,2,2,1,2,1,1,2,3,2,1,2,1,16,13.0,0
1,0,28,1,1,925,4,4,4,3,3,4,3,3,3,4,4,3,4,3,0,24.0,0
1,0,21,1,2,925,5,0,5,4,1,5,1,1,3,4,5,3,4,1,0,23.0,1
1,1,29,1,2,3916,3,3,3,3,4,4,4,4,4,2,4,3,5,4,8,3.0,1
0,1,31,1,0,925,2,4,4,4,2,2,2,2,3,5,4,3,4,2,29,44.0,0
0,1,61,0,0,925,3,5,3,4,2,5,5,5,5,3,5,4,5,4,16,18.0,0
1,1,45,1,2,604,5,5,5,5,5,5,5,2,2,2,2,5,2,3,32,51.0,1
0,1,17,0,2,604,3,5,2,4,1,2,1,1,4,3,4,5,4,1,0,0.0,0
0,1,39,1,2,604,3,3,3,3,4,5,5,4,4,4,4,3,4,5,31,41.0,1
0,1,49,1,2,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,1
1,0,38,1,2,767,3,3,3,3,4,3,4,4,4,4,4,4,5,4,0,0.0,0
0,1,47,1,2,2362,5,2,5,5,3,5,5,4,4,4,4,4,4,5,24,13.0,1
1,0,21,1,0,641,3,0,3,3,1,3,1,1,5,5,5,5,5,1,0,0.0,0
0,1,46,1,2,767,2,2,2,2,2,4,5,2,2,2,2,3,2,3,12,11.0,1
1,1,30,1,0,641,2,2,4,4,2,2,2,2,2,1,4,2,3,2,34,18.0,0
0,0,43,1,0,604,2,1,2,4,5,2,5,5,3,2,4,3,4,5,12,10.0,0
1,1,9,1,2,604,2,1,2,2,1,2,1,1,3,2,4,4,4,1,0,1.0,1
1,1,47,1,0,204,3,2,2,2,3,3,3,3,2,5,1,4,2,3,0,0.0,0
1,1,38,0,0,641,2,3,2,3,1,2,1,1,3,4,2,4,2,1,0,0.0,0
1,1,17,0,0,604,1,5,1,4,5,1,5,5,5,5,4,5,5,5,9,10.0,0
0,1,41,0,0,604,5,4,5,2,5,5,5,5,3,3,5,3,5,5,0,0.0,1
0,1,13,0,0,641,3,4,3,1,3,3,3,3,5,5,4,4,4,3,18,18.0,0
0,1,42,0,0,604,3,4,3,5,3,5,4,3,3,3,3,2,3,3,27,34.0,0
0,1,70,0,0,641,2,5,3,5,4,4,4,4,4,3,4,5,4,3,0,0.0,0
0,1,37,0,0,641,4,4,3,2,2,3,2,2,3,2,4,5,4,2,0,0.0,0
0,1,40,0,0,604,1,4,1,5,2,1,2,2,2,2,5,3,1,2,0,0.0,0
1,1,58,1,2,2108,5,5,5,5,2,4,5,5,5,5,5,3,5,3,5,1.0,1
1,1,50,1,2,674,2,1,1,1,3,4,3,2,2,2,2,2,2,4,15,52.0,0
0,1,48,1,2,722,1,1,1,1,5,4,5,2,2,2,2,3,2,4,0,0.0,1
0,0,30,1,2,773,3,3,3,1,3,3,1,3,4,2,4,4,4,3,0,29.0,0
1,1,22,1,2,2708,1,1,1,1,1,1,1,1,1,1,4,4,3,1,0,18.0,0
0,1,41,1,2,322,1,2,2,2,5,3,3,1,1,1,1,3,1,2,0,0.0,0
0,1,58,0,0,773,1,2,1,3,4,4,4,1,1,1,1,3,1,4,5,0.0,0
0,1,25,0,0,722,3,1,3,2,3,3,3,3,4,2,2,2,1,3,10,15.0,0
0,1,46,1,1,373,5,5,1,5,5,4,4,5,5,5,5,5,5,2,18,28.0,1
0,1,32,0,1,701,1,1,1,3,2,1,2,2,4,3,4,3,3,2,12,8.0,0
1,0,22,1,0,1379,3,3,3,5,4,3,4,4,4,3,5,5,5,4,3,11.0,0
0,1,39,1,0,1379,2,2,2,2,2,2,2,2,4,2,4,1,4,2,39,35.0,0
1,0,54,1,0,1379,2,2,2,3,1,2,1,1,4,4,4,2,3,1,0,0.0,0
0,0,24,1,0,280,4,5,4,2,4,4,4,4,3,4,5,5,4,4,0,3.0,0
1,1,58,1,2,2073,2,2,2,2,3,4,5,5,5,5,4,4,5,5,0,0.0,1
1,1,43,1,2,2343,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0,1
1,0,39,1,2,280,3,3,3,2,5,3,5,5,5,4,5,3,4,5,3,1.0,0
0,1,39,1,2,2713,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0.0,1
0,1,35,1,2,181,0,4,0,4,2,4,4,4,4,4,4,5,4,3,6,14.0,1
1,0,21,1,0,181,4,0,4,5,5,4,5,5,4,5,4,4,5,5,0,0.0,0
0,1,44,1,2,2014,0,0,0,4,2,5,4,5,5,5,5,4,5,4,0,0.0,1
1,1,57,1,2,1880,0,0,0,3,5,4,4,2,2,2,5,4,2,3,0,12.0,1
1,1,53,1,2,2118,1,4,4,4,1,3,3,1,1,1,1,4,1,1,0,0.0,0
0,1,40,1,2,3311,5,5,5,5,2,4,5,5,5,5,5,5,5,4,0,0.0,1
0,0,26,1,2,304,4,2,4,2,5,4,5,5,3,4,2,3,3,5,19,49.0,0
0,1,65,1,2,2679,2,4,4,4,2,2,2,2,2,2,2,4,2,3,0,0.0,0
0,1,66,1,2,280,3,3,3,3,1,2,5,4,4,4,4,5,4,4,0,0.0,1
1,1,66,0,0,181,4,2,4,4,4,4,4,4,1,2,3,3,4,4,0,0.0,1
1,1,67,0,0,280,3,3,3,4,3,3,3,3,2,4,4,2,3,3,45,38.0,0
0,1,14,0,0,280,3,5,3,3,3,3,3,3,4,5,5,3,5,3,0,0.0,0
1,1,18,0,0,304,2,5,2,4,1,2,1,1,5,4,5,3,4,1,0,0.0,0
1,1,48,1,2,2275,5,5,5,5,3,5,5,4,4,4,4,5,4,4,25,23.0,1
0,1,43,1,2,1557,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,1
1,1,31,1,2,597,1,1,1,1,3,3,3,3,4,2,5,5,4,3,10,2.0,1
1,1,30,1,2,622,1,1,1,1,2,2,2,2,3,5,5,4,5,2,0,0.0,1
1,1,23,1,2,2340,4,4,4,4,2,3,2,2,5,2,4,4,5,2,0,0.0,1
1,1,39,1,2,3641,4,4,2,4,4,5,4,4,4,4,4,3,4,4,14,11.0,1
0,0,25,1,2,539,3,0,3,2,3,3,4,3,3,3,4,3,4,3,0,0.0,0
0,0,18,1,0,622,0,5,0,3,5,0,2,5,3,3,5,4,4,5,0,0.0,1
0,1,54,1,2,539,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0.0,1
0,1,59,1,2,1887,2,2,2,2,5,5,4,5,5,5,5,4,5,4,11,16.0,1
0,0,38,1,2,597,5,5,5,5,5,5,5,5,5,4,4,4,5,5,0,0.0,1
1,1,25,0,0,597,1,4,1,2,1,1,1,1,4,5,4,3,4,1,28,27.0,0
1,1,25,0,0,597,2,4,2,3,4,2,4,4,4,5,3,2,4,4,0,0.0,0
0,1,68,0,0,622,3,4,3,4,3,4,4,1,1,3,1,4,1,3,0,0.0,0
1,1,21,0,0,539,2,5,2,2,4,2,4,4,5,2,5,4,5,4,0,0.0,0
1,1,48,1,2,2009,2,2,2,2,4,5,4,4,4,4,4,3,4,4,0,0.0,1
0,0,25,1,2,562,4,0,4,3,5,4,5,5,3,5,5,3,5,5,21,75.0,0
1,1,38,1,2,562,3,3,3,3,2,1,2,3,3,2,3,2,3,2,44,36.0,0
0,1,60,1,2,562,1,1,1,1,5,4,5,5,5,5,5,4,5,5,79,89.0,1
1,1,40,1,2,562,4,4,4,4,5,4,5,5,5,5,5,5,5,5,10,0.0,1
1,0,20,1,0,562,2,3,2,4,5,2,5,5,4,2,4,4,3,5,44,43.0,0
0,1,14,0,0,562,1,5,1,1,1,1,1,1,3,2,4,4,4,1,50,48.0,0
1,1,53,0,0,562,4,4,4,3,3,4,3,3,5,4,5,5,5,3,0,0.0,0
1,1,32,0,0,562,3,3,3,1,1,3,4,1,3,5,1,1,5,1,0,0.0,0
0,1,38,0,0,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1
0,1,56,1,2,2645,1,1,1,1,5,5,5,3,4,5,5,5,4,5,227,208.0,1
1,1,42,1,2,772,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0,0.0,1
1,0,39,1,2,772,3,3,3,3,3,3,3,3,1,2,3,4,3,3,0,0.0,0
0,0,30,1,0,772,3,3,3,4,5,3,5,5,2,3,4,1,3,5,25,49.0,0
0,0,29,1,0,772,1,1,1,4,5,1,5,5,1,5,3,1,4,5,0,0.0,0
1,1,59,1,2,3778,2,2,2,2,4,5,5,5,5,4,5,4,5,4,0,0.0,1
0,1,42,1,0,695,4,2,2,2,2,4,3,4,4,4,4,2,4,1,0,18.0,0
1,1,47,0,0,772,2,4,2,1,4,2,4,4,1,3,3,2,3,4,27,32.0,0
0,1,55,1,2,764,2,2,2,2,2,4,4,5,5,5,5,5,5,3,0,0.0,1
